380.7583	466.13	0.23	0.00	0.01182	-0.00731	3.36291	-0.00005	-0.02360	0.00090	237.30261	0.00000	0.00000	1.71887	-0.00000	1212.06824	4119.37744	-0.14041	1493.13416	-0.10192	1209.87585	-0.05729	33.83000	466.12839	0.01860	1.84267	0.00000	0.42039	7985.79492	0.10000	884.43903	55.10282	0.27852	272.24786	0.00000	0.00000	0.00000	0.00000	199.44897	182.00000	4963.98584	-549.44971	63.61625	-5519.68115	1374.50562	0.00000	-1094.96204	114.91378	1209.87585	1209.87585
380.9583	466.56	0.17	0.00	0.01181	-0.01156	3.36303	-0.00005	-0.02094	0.00090	237.26175	0.00000	0.00000	1.71887	-0.00000	1196.83484	3953.43945	-0.14021	1493.31030	-0.10133	1148.68286	-0.05938	33.83000	466.56107	0.01857	1.37233	0.00000	0.42078	7984.37598	0.10000	882.71606	41.07740	0.27835	272.76303	0.00000	0.00000	0.00000	0.00000	199.82640	182.00000	4973.37939	-409.59735	23.69617	-5529.06348	1221.12317	0.00000	-1095.09119	53.59166	1148.68286	1148.68286
381.1583	467.07	0.14	0.00	0.01180	-0.01577	3.36316	-0.00005	-0.01971	0.00090	237.20706	0.00000	0.00000	1.71887	-0.00000	1192.26318	3890.76880	-0.13711	1493.52551	-0.07468	1116.29004	-0.09263	33.83000	467.06561	0.01843	1.17950	0.00000	0.42123	7982.49170	0.10000	883.27338	35.34554	0.27651	273.36777	0.00000	0.00000	0.00000	0.00000	200.26944	182.00000	4984.40576	-352.44287	6.76498	-5540.07861	1150.52515	0.00000	-1095.24915	21.04096	1116.29004	1116.29004
381.3583	467.58	0.15	0.00	0.01179	-0.01941	3.36329	-0.00005	-0.00912	0.00089	237.14690	0.00000	0.00000	0.85944	-0.00000	1058.68811	3646.88135	-0.13366	1493.75281	-0.04951	3082.27710	-0.13031	33.83000	467.57846	0.01826	1.20032	0.00000	0.42169	7980.42676	0.05000	885.40973	36.01134	0.27433	136.99269	0.00000	0.00000	0.00000	0.00000	200.72188	182.00000	4995.66650	-359.08182	-81.07093	-2775.66357	532.92548	0.00000	-1095.41577	1986.86133	3082.27710	3082.27710
381.5583	468.23	0.41	0.00	0.01178	-0.01800	3.36348	-0.00005	0.01317	0.00089	237.07375	0.00000	0.00000	0.85944	-0.00000	1143.26062	4511.93262	-0.12937	1494.03455	0.01469	1061.25793	-0.16977	33.83000	468.21555	0.01806	3.39049	0.00000	0.42227	7977.97363	0.05000	903.73737	101.86880	0.27171	137.38277	0.00000	0.00000	0.00000	0.00000	201.29343	182.00000	5009.89111	-1015.76984	-193.85724	-2782.76392	-770.65039	0.00000	-1095.62244	-34.36450	1061.25793	1061.25793
381.7583	468.79	0.61	0.00	0.01176	-0.01572	3.36369	-0.00005	0.00893	0.00089	236.99445	0.00000	0.00000	0.85944	-0.00000	1206.68701	5130.03564	-0.12674	1494.30371	0.04644	954.89307	-0.19267	33.83000	468.76572	0.01791	5.01789	0.00000	0.42277	7975.32373	0.05000	917.73151	150.96028	0.26979	137.72546	0.00000	0.00000	0.00000	0.00000	201.79555	182.00000	5022.38867	-1505.27844	-94.22307	-2789.00464	-523.57178	0.00000	-1095.81970	-140.92664	954.89307	954.89307
381.9583	469.31	0.70	0.00	0.01175	-0.01431	3.36388	-0.00005	0.00540	0.00089	236.91364	0.00000	0.00000	0.85944	-0.00000	1235.35254	5398.98193	-0.12789	1494.56201	0.02800	1027.13013	-0.17640	33.83000	469.27261	0.01789	5.71701	0.00000	0.42323	7972.61084	0.05000	924.84613	172.19704	0.26988	138.03947	0.00000	0.00000	0.00000	0.00000	202.25563	182.00000	5033.83936	-1717.03772	-35.63744	-2794.72388	-316.93509	0.00000	-1096.00916	-68.87904	1027.13013	1027.13013
382.1583	469.80	0.73	0.00	0.01174	-0.01339	3.36406	-0.00005	0.00390	0.00088	236.83319	0.00000	0.00000	0.85944	-0.00000	1247.37195	5503.00146	-0.13248	1494.81323	-0.01447	1071.23376	-0.12247	33.83000	469.76031	0.01801	5.97247	0.00000	0.42367	7969.90820	0.05000	928.66565	180.09456	0.27203	138.33965	0.00000	0.00000	0.00000	0.00000	202.69545	182.00000	5044.78564	-1795.78662	-11.70401	-2800.19019	-229.23108	0.00000	-1096.19336	-24.95961	1071.23376	1071.23376
382.3583	470.30	0.74	0.00	0.01173	-0.01264	3.36426	-0.00005	0.00340	0.00088	236.75078	0.00000	0.00000	0.85944	-0.00000	1253.15198	5544.99658	-0.13880	1495.07019	-0.05486	1089.91248	-0.04867	33.83000	470.25699	0.01822	6.05964	0.00000	0.42412	7967.13623	0.05000	931.29950	182.93240	0.27546	138.64459	0.00000	0.00000	0.00000	0.00000	203.14226	182.00000	5055.90625	-1824.08374	-2.87036	-2805.74170	-199.80376	0.00000	-1096.38184	-6.46941	1089.91248	1089.91248
382.5667	470.76	0.74	0.00	0.01171	-0.01197	3.36444	-0.00005	0.00330	0.00088	236.67323	0.00000	0.00000	0.85944	-0.00000	1256.43970	5563.24805	-0.14238	1495.31042	-0.05767	1096.30933	-0.00507	33.83000	470.72568	0.01835	6.08403	0.00000	0.42454	7964.52979	0.05000	933.36389	183.86615	0.27764	138.93208	0.00000	0.00000	0.00000	0.00000	203.56348	182.00000	5066.38965	-1833.39453	-0.06343	-2810.97363	-194.23370	0.00000	-1096.55798	-0.24865	1096.30933	1096.30933
382.7583	471.21	0.74	0.00	0.01170	-0.01133	3.36461	-0.00005	0.00333	0.00088	236.60057	0.00000	0.00000	0.85944	-0.00000	1258.88037	5573.93994	-0.14291	1495.53711	-0.03490	1098.51221	0.00370	33.83000	471.16821	0.01836	6.08933	0.00000	0.42493	7962.08643	0.05000	935.18542	184.21301	0.27821	139.20366	0.00000	0.00000	0.00000	0.00000	203.96141	182.00000	5076.29395	-1836.85315	0.83955	-2815.91431	-196.13031	0.00000	-1096.72424	1.78791	1098.51221	1098.51221
382.9833	471.68	0.74	0.00	0.01169	-0.01063	3.36480	-0.00005	0.00340	0.00088	236.52344	0.00000	0.00000	0.85944	-0.00000	1261.25208	5583.01318	-0.14025	1495.77954	0.00573	1099.39429	-0.02414	33.83000	471.64206	0.01826	6.08857	0.00000	0.42536	7959.49512	0.05000	937.09064	184.38971	0.27694	139.49472	0.00000	0.00000	0.00000	0.00000	204.38786	182.00000	5086.90771	-1838.61499	1.15965	-2821.20703	-200.84044	0.00000	-1096.90210	2.49223	1099.39429	1099.39429
383.1833	472.17	0.74	0.00	0.01167	-0.00988	3.36500	-0.00005	0.00350	0.00088	236.44537	0.00000	0.00000	0.85944	-0.00000	1263.59290	5591.46484	-0.13477	1496.02466	0.05190	1099.76025	-0.08459	33.83000	472.12695	0.01804	6.08556	0.00000	0.42579	7956.87354	0.05000	939.02417	184.50229	0.27382	139.79260	0.00000	0.00000	0.00000	0.00000	204.82433	182.00000	5097.77002	-1839.73767	1.25809	-2826.62207	-206.61539	0.00000	-1097.08179	2.67843	1099.76025	1099.76025
383.3667	472.57	0.74	0.00	0.01166	-0.00923	3.36516	-0.00005	0.00358	0.00088	236.38106	0.00000	0.00000	0.85944	-0.00000	1265.52405	5598.30615	-0.13112	1496.22839	0.06782	1099.93066	-0.12554	33.83000	472.53091	0.01787	6.08250	0.00000	0.42615	7954.71533	0.05000	940.63226	184.57933	0.27151	140.04097	0.00000	0.00000	0.00000	0.00000	205.18823	182.00000	5106.82715	-1840.50586	1.28324	-2831.13501	-211.66936	0.00000	-1097.23120	2.69949	1099.93066	1099.93066
383.5667	473.00	0.74	0.00	0.01165	-0.00850	3.36535	-0.00005	0.00367	0.00087	236.31287	0.00000	0.00000	0.85944	-0.00000	1267.59424	5605.59277	-0.12966	1496.44592	0.05762	1100.06775	-0.14223	33.83000	472.96490	0.01777	6.07905	0.00000	0.42654	7952.42578	0.05000	942.35944	184.65666	0.27025	140.30794	0.00000	0.00000	0.00000	0.00000	205.57939	182.00000	5116.56250	-1841.27698	1.29127	-2835.98438	-217.18329	0.00000	-1097.39075	2.67711	1100.06775	1100.06775
383.7667	473.43	0.74	0.00	0.01164	-0.00776	3.36553	-0.00005	0.00376	0.00087	236.24666	0.00000	0.00000	0.85944	-0.00000	1269.63110	5612.74170	-0.13130	1496.65845	0.02649	1100.18506	-0.12352	33.83000	473.39182	0.01778	6.07560	0.00000	0.42692	7950.20605	0.05000	944.05884	184.73091	0.27075	140.57068	0.00000	0.00000	0.00000	0.00000	205.96437	182.00000	5126.14404	-1842.01733	1.29227	-2840.75488	-222.64149	0.00000	-1097.54651	2.63846	1100.18506	1100.18506
383.9667	473.85	0.73	0.00	0.01163	-0.00700	3.36571	-0.00005	0.00385	0.00087	236.18254	0.00000	0.00000	0.85944	-0.00000	1271.63550	5619.76709	-0.13501	1496.86597	-0.00844	1100.29285	-0.08076	33.83000	473.81158	0.01788	6.07221	0.00000	0.42730	7948.05762	0.05000	945.73035	184.80342	0.27257	140.82913	0.00000	0.00000	0.00000	0.00000	206.34306	182.00000	5135.56934	-1842.74036	1.29082	-2845.44604	-228.02339	0.00000	-1097.69873	2.59416	1100.29285	1100.29285
384.1667	474.26	0.73	0.00	0.01162	-0.00622	3.36589	-0.00005	0.00393	0.00087	236.12062	0.00000	0.00000	0.85944	-0.00000	1273.60620	5626.67285	-0.13882	1497.06824	-0.02966	1100.39465	-0.03608	33.83000	474.22409	0.01801	6.06889	0.00000	0.42766	7945.98242	0.05000	947.37372	184.87457	0.27467	141.08324	0.00000	0.00000	0.00000	0.00000	206.71536	182.00000	5144.83545	-1843.44983	1.28845	-2850.05615	-233.32103	0.00000	-1097.84705	2.54757	1100.39465	1100.39465
384.3667	474.67	0.73	0.00	0.01161	-0.00542	3.36607	-0.00005	0.00402	0.00087	236.06085	0.00000	0.00000	0.85944	-0.00000	1275.54175	5633.45850	-0.14087	1497.26514	-0.02766	1100.49133	-0.01076	33.83000	474.62933	0.01807	6.06563	0.00000	0.42803	7943.98193	0.05000	948.98846	184.94444	0.27596	141.33292	0.00000	0.00000	0.00000	0.00000	207.08119	182.00000	5153.94043	-1844.14661	1.28566	-2854.58447	-238.53069	0.00000	-1097.99146	2.49987	1100.49133	1100.49133
384.5667	475.07	0.73	0.00	0.01159	-0.00461	3.36625	-0.00005	0.00410	0.00087	236.00333	0.00000	0.00000	0.85944	-0.00000	1277.44055	5640.11914	-0.14004	1497.45618	-0.00231	1100.58252	-0.01799	33.83000	475.02716	0.01804	6.06245	0.00000	0.42838	7942.05811	0.05000	950.57379	185.01299	0.27567	141.57805	0.00000	0.00000	0.00000	0.00000	207.44037	182.00000	5162.87988	-1844.82996	1.28238	-2859.02881	-243.65004	0.00000	-1098.13147	2.45097	1100.58252	1100.58252
384.7667	475.46	0.73	0.00	0.01158	-0.00378	3.36643	-0.00005	0.00418	0.00087	235.94815	0.00000	0.00000	0.85944	-0.00000	1279.30408	5646.66113	-0.13766	1497.64294	0.02536	1100.67175	-0.04354	33.83000	475.41760	0.01794	6.05934	0.00000	0.42873	7940.21289	0.05000	952.13055	185.08034	0.27441	141.81877	0.00000	0.00000	0.00000	0.00000	207.79306	182.00000	5171.65771	-1845.50159	1.27940	-2863.39111	-248.67799	0.00000	-1098.26843	2.40324	1100.67175	1100.67175
384.9667	475.71	0.73	0.00	0.01158	-0.00321	3.36655	-0.00005	0.00423	0.00087	235.91263	0.00000	0.00000	0.85944	-0.00000	1280.52588	5650.95068	-0.13543	1497.76392	0.04244	1100.72815	-0.06807	33.83000	475.67371	0.01784	6.05731	0.00000	0.42896	7939.02686	0.05000	953.15161	185.12445	0.27311	141.97665	0.00000	0.00000	0.00000	0.00000	208.02440	182.00000	5177.41504	-1845.94153	1.27709	-2866.25122	-251.97873	0.00000	-1098.35718	2.37091	1100.72815	1100.72815
385.1750	476.23	0.73	0.00	0.01156	-0.00203	3.36680	-0.00005	0.00434	0.00086	235.84273	0.00000	0.00000	0.85944	-0.00000	1282.99536	5659.61963	-0.13183	1498.00549	0.05736	1100.83801	-0.10821	33.83000	476.19135	0.01767	6.05321	0.00000	0.42942	7936.69482	0.05000	955.21533	185.21350	0.27077	142.29576	0.00000	0.00000	0.00000	0.00000	208.49194	182.00000	5189.05176	-1846.82935	1.27170	-2872.02979	-258.65683	0.00000	-1098.53442	2.30363	1100.83801	1100.83801
385.3667	476.58	0.73	0.00	0.01155	-0.00119	3.36698	-0.00005	0.00441	0.00086	235.79674	0.00000	0.00000	0.85944	-0.00000	1284.67688	5665.51904	-0.13163	1498.16748	0.04380	1100.91028	-0.11047	33.83000	476.54361	0.01763	6.05044	0.00000	0.42974	7935.16211	0.05000	956.61957	185.27411	0.27032	142.51289	0.00000	0.00000	0.00000	0.00000	208.81010	182.00000	5196.97021	-1847.43372	1.26776	-2875.96021	-263.20569	0.00000	-1098.65320	2.25710	1100.91028	1100.91028
385.5750	476.96	0.73	0.00	0.01154	-0.00026	3.36716	-0.00005	0.00449	0.00086	235.74936	0.00000	0.00000	0.85944	-0.00000	1286.46899	5671.80127	-0.13425	1498.33887	0.01126	1100.98633	-0.08070	33.83000	476.91849	0.01769	6.04750	0.00000	0.43008	7933.58496	0.05000	958.11475	185.33873	0.27150	142.74408	0.00000	0.00000	0.00000	0.00000	209.14885	182.00000	5205.40088	-1848.07813	1.26362	-2880.14307	-268.05197	0.00000	-1098.77893	2.20745	1100.98633	1100.98633
385.7917	477.32	0.73	0.00	0.01153	0.00068	3.36735	-0.00005	0.00457	0.00086	235.70470	0.00000	0.00000	0.85944	-0.00000	1288.21863	5677.93262	-0.13685	1498.50146	-0.00798	1101.05298	-0.05006	33.83000	477.28494	0.01776	6.04464	0.00000	0.43040	7932.10156	0.05000	959.57440	185.40163	0.27282	142.96980	0.00000	0.00000	0.00000	0.00000	209.47955	182.00000	5213.63184	-1848.70532	1.25824	-2884.22534	-272.79309	0.00000	-1098.89807	2.15489	1101.05298	1101.05298
385.9917	477.65	0.72	0.00	0.01152	0.00157	3.36752	-0.00005	0.00463	0.00086	235.66678	0.00000	0.00000	0.85944	-0.00000	1289.79236	5683.44727	-0.13894	1498.64563	-0.01424	1101.11023	-0.02483	33.83000	477.61462	0.01783	6.04208	0.00000	0.43070	7930.82080	0.05000	960.88733	185.45821	0.27401	143.17282	0.00000	0.00000	0.00000	0.00000	209.77702	182.00000	5221.03564	-1849.26941	1.25318	-2887.89551	-277.06171	0.00000	-1099.00391	2.10637	1101.11023	1101.11023
386.1583	477.95	0.72	0.00	0.01151	0.00239	3.36768	-0.00005	0.00469	0.00086	235.63469	0.00000	0.00000	0.85944	-0.00000	1291.19885	5688.37793	-0.13988	1498.77332	-0.00936	1101.16016	-0.01278	33.83000	477.90936	0.01786	6.03980	0.00000	0.43096	7929.72314	0.05000	962.06116	185.50880	0.27464	143.35432	0.00000	0.00000	0.00000	0.00000	210.04297	182.00000	5227.65430	-1849.77405	1.24874	-2891.17554	-280.87982	0.00000	-1099.09741	2.06264	1101.16016	1101.16016
386.3750	478.32	0.72	0.00	0.01150	0.00345	3.36788	-0.00005	0.00477	0.00086	235.59639	0.00000	0.00000	0.85944	-0.00000	1292.96167	5694.56104	-0.13858	1498.92957	0.01431	1101.21741	-0.02577	33.83000	478.27939	0.01780	6.03695	0.00000	0.43130	7928.41357	0.05000	963.53345	185.57214	0.27402	143.58200	0.00000	0.00000	0.00000	0.00000	210.37656	182.00000	5235.95703	-1850.40552	1.24250	-2895.28809	-285.67587	0.00000	-1099.21204	2.00541	1101.21741	1101.21741
386.5583	478.60	0.72	0.00	0.01149	0.00430	3.36804	-0.00005	0.00483	0.00086	235.56903	0.00000	0.00000	0.85944	-0.00000	1294.29858	5699.25244	-0.13680	1499.04639	0.03130	1101.25916	-0.04497	33.83000	478.56027	0.01772	6.03480	0.00000	0.43155	7927.47559	0.05000	964.65070	185.62016	0.27302	143.75476	0.00000	0.00000	0.00000	0.00000	210.62968	182.00000	5242.25684	-1850.88440	1.23773	-2898.40723	-289.31815	0.00000	-1099.29773	1.96154	1101.25916	1101.25916
386.7750	478.94	0.72	0.00	0.01148	0.00535	3.36824	-0.00005	0.00490	0.00086	235.53799	0.00000	0.00000	0.85944	-0.00000	1295.91113	5704.91064	-0.13427	1499.18347	0.04710	1101.30444	-0.07295	33.83000	478.89954	0.01761	6.03221	0.00000	0.43185	7926.41406	0.05000	965.99866	185.67790	0.27146	143.96321	0.00000	0.00000	0.00000	0.00000	210.93510	182.00000	5249.85840	-1851.46008	1.23114	-2902.16919	-293.72040	0.00000	-1099.39819	1.90620	1101.30444	1101.30444
386.9833	479.25	0.72	0.00	0.01147	0.00638	3.36843	-0.00005	0.00496	0.00085	235.51128	0.00000	0.00000	0.85944	-0.00000	1297.41956	5710.20068	-0.13344	1499.30908	0.04267	1101.34436	-0.08217	33.83000	479.21689	0.01755	6.02979	0.00000	0.43214	7925.49756	0.05000	967.25879	185.73186	0.27075	144.15808	0.00000	0.00000	0.00000	0.00000	211.22063	182.00000	5256.96484	-1851.99817	1.22491	-2905.68433	-297.84067	0.00000	-1099.49036	1.85404	1101.34436	1101.34436
387.1917	479.55	0.72	0.00	0.01146	0.00738	3.36861	-0.00005	0.00502	0.00085	235.48849	0.00000	0.00000	0.85944	-0.00000	1298.82690	5715.13281	-0.13396	1499.42249	0.02951	1101.37659	-0.07591	33.83000	479.51331	0.01754	6.02755	0.00000	0.43240	7924.71631	0.05000	968.43420	185.78203	0.27081	144.33986	0.00000	0.00000	0.00000	0.00000	211.48697	182.00000	5263.59326	-1852.49841	1.21830	-2908.96167	-301.69171	0.00000	-1099.57349	1.80305	1101.37659	1101.37659
387.3917	479.84	0.72	0.00	0.01145	0.00840	3.36879	-0.00005	0.00508	0.00085	235.46860	0.00000	0.00000	0.85944	-0.00000	1300.19458	5719.92236	-0.13555	1499.52917	0.01363	1101.40344	-0.05728	33.83000	479.80164	0.01758	6.02538	0.00000	0.43266	7924.03223	0.05000	969.57593	185.83067	0.27153	144.51642	0.00000	0.00000	0.00000	0.00000	211.74568	182.00000	5270.03223	-1852.98352	1.21136	-2912.14380	-305.43927	0.00000	-1099.65173	1.75168	1101.40344	1101.40344
387.5833	480.11	0.72	0.00	0.01145	0.00938	3.36896	-0.00005	0.00514	0.00085	235.45221	0.00000	0.00000	0.85944	-0.00000	1301.46802	5724.38086	-0.13750	1499.62573	0.00127	1101.42517	-0.03430	33.83000	480.07034	0.01764	6.02338	0.00000	0.43290	7923.46973	0.05000	970.63873	185.87592	0.27257	144.68079	0.00000	0.00000	0.00000	0.00000	211.98650	182.00000	5276.02588	-1853.43457	1.20468	-2915.10425	-308.93280	0.00000	-1099.72253	1.70268	1101.42517	1101.42517
387.7750	480.37	0.72	0.00	0.01144	0.01037	3.36913	-0.00005	0.00519	0.00085	235.43854	0.00000	0.00000	0.85944	-0.00000	1302.70325	5728.70557	-0.13866	1499.71570	0.00058	1101.44153	-0.02003	33.83000	480.33151	0.01767	6.02143	0.00000	0.43314	7922.99854	0.05000	971.67004	185.91968	0.27325	144.84029	0.00000	0.00000	0.00000	0.00000	212.22020	182.00000	5281.84229	-1853.87097	1.19764	-2917.97583	-312.32974	0.00000	-1099.78857	1.65303	1101.44153	1101.44153
387.9833	480.64	0.72	0.00	0.01143	0.01146	3.36932	-0.00005	0.00525	0.00085	235.42677	0.00000	0.00000	0.85944	-0.00000	1304.00342	5733.25830	-0.13896	1499.80737	0.00797	1101.45544	-0.01540	33.83000	480.60690	0.01768	6.01940	0.00000	0.43338	7922.59131	0.05000	972.75598	185.96567	0.27349	145.00824	0.00000	0.00000	0.00000	0.00000	212.46628	182.00000	5287.96680	-1854.32959	1.19007	-2920.99780	-315.91199	0.00000	-1099.85583	1.59960	1101.45544	1101.45544
388.1667	480.89	0.72	0.00	0.01142	0.01247	3.36949	-0.00005	0.00530	0.00085	235.41884	0.00000	0.00000	0.85944	-0.00000	1305.15808	5737.30371	-0.13765	1499.88416	0.02450	1101.46167	-0.02900	33.83000	480.85239	0.01762	6.01759	0.00000	0.43361	7922.31494	0.05000	973.72137	186.00633	0.27279	145.15755	0.00000	0.00000	0.00000	0.00000	212.68506	182.00000	5293.41211	-1854.73511	1.18256	-2923.68311	-319.10489	0.00000	-1099.91211	1.54953	1101.46167	1101.46167
388.4000	481.13	0.69	0.00	0.01141	0.01338	3.36969	-0.00005	-0.01073	0.00085	235.41313	0.00000	0.00000	1.71887	-0.00000	1443.40820	5927.17627	-0.13589	1499.95642	0.03167	-555.83575	-0.04856	33.83000	481.09393	0.01754	5.80274	0.00000	0.43382	7922.10986	0.10000	973.07574	179.45528	0.27171	290.60547	0.00000	0.00000	0.00000	0.00000	212.89777	182.00000	5298.70605	-1789.41211	134.89235	-5852.58496	646.56628	0.00000	-1099.96509	-1655.80090	-555.83575	-555.83575
388.6333	481.20	0.50	0.00	0.01141	0.01054	3.36977	-0.00005	-0.02717	0.00085	235.41179	0.00000	0.00000	1.71887	-0.00000	1381.96667	5280.42480	-0.13555	1499.97803	-0.00094	992.99866	-0.05742	33.83000	481.18353	0.01751	4.19077	0.00000	0.43389	7922.02441	0.10000	961.37976	129.62167	0.27127	290.69397	0.00000	0.00000	0.00000	0.00000	212.96262	182.00000	5300.31982	-1292.50366	222.57275	-5854.17578	1637.10791	0.00000	-1099.98096	-106.98229	992.99866	992.99866
388.7667	481.48	0.22	0.00	0.01139	0.00392	3.36991	-0.00005	-0.02238	0.00085	235.40735	0.00000	0.00000	1.71887	-0.00000	1294.42456	4391.71484	-0.13645	1500.05835	-0.05980	1244.69946	-0.05457	33.83000	481.47305	0.01751	1.87137	0.00000	0.43413	7921.78711	0.10000	945.21063	57.91484	0.27139	291.02774	0.00000	0.00000	0.00000	0.00000	213.20714	182.00000	5306.40576	-577.48944	89.78489	-5860.17236	1349.45276	0.00000	-1100.03979	144.65959	1244.69946	1244.69946
388.9833	481.78	0.14	0.00	0.01138	-0.00033	3.37004	-0.00005	-0.01876	0.00085	235.39636	0.00000	0.00000	1.71887	-0.00000	1269.78796	4136.49268	-0.13644	1500.15588	-0.07193	1165.44702	-0.05568	33.83000	481.77875	0.01749	1.18829	0.00000	0.43441	7921.35547	0.10000	941.32013	36.79847	0.27122	291.39822	0.00000	0.00000	0.00000	0.00000	213.47855	182.00000	5313.16113	-366.93057	30.88952	-5866.83105	1131.46753	0.00000	-1100.11133	65.33569	1165.44702	1165.44702
389.1667	482.00	0.12	0.00	0.01138	-0.00275	3.37012	-0.00005	-0.01765	0.00085	235.38458	0.00000	0.00000	1.71887	-0.00000	1264.01270	4071.69922	-0.13569	1500.23120	-0.06839	1135.14722	-0.06367	33.83000	481.99490	0.01745	1.00854	0.00000	0.43460	7920.92236	0.10000	940.83252	31.24662	0.27070	291.66290	0.00000	0.00000	0.00000	0.00000	213.67245	182.00000	5317.98682	-311.57111	14.30825	-5871.59082	1065.32336	0.00000	-1100.16663	34.98065	1135.14722	1135.14722
389.3750	482.45	0.10	0.00	0.01137	-0.00717	3.37029	-0.00005	-0.01677	0.00084	235.35037	0.00000	0.00000	1.71887	-0.00000	1261.27820	4028.63184	-0.13306	1500.40369	-0.05310	1110.58020	-0.09190	33.83000	482.44601	0.01732	0.87578	0.00000	0.43501	7919.70020	0.10000	941.63043	27.15957	0.26896	292.21927	0.00000	0.00000	0.00000	0.00000	214.08005	182.00000	5328.13135	-270.81772	2.10536	-5881.60010	1013.19080	0.00000	-1100.29309	10.28712	1110.58020	1110.58020
389.5750	482.80	0.10	0.00	0.01136	-0.01036	3.37041	-0.00004	-0.01654	0.00084	235.31499	0.00000	0.00000	1.71887	-0.00000	1261.95862	4022.55420	-0.13073	1500.55237	-0.04417	1105.23486	-0.11686	33.83000	482.80383	0.01720	0.84435	0.00000	0.43533	7918.45654	0.10000	942.82251	26.20522	0.26734	292.66348	0.00000	0.00000	0.00000	0.00000	214.40549	182.00000	5336.23096	-261.30148	-0.43049	-5889.59619	1000.05841	0.00000	-1100.40210	4.83279	1105.23486	1105.23486
389.7667	483.20	0.10	0.00	0.01135	-0.01365	3.37054	-0.00004	-0.01642	0.00084	235.26895	0.00000	0.00000	1.71887	-0.00000	1263.45764	4023.23120	-0.12938	1500.72681	-0.04694	1103.47498	-0.13083	33.83000	483.19653	0.01711	0.82913	0.00000	0.43568	7916.84961	0.10000	944.28284	25.75498	0.26616	293.15366	0.00000	0.00000	0.00000	0.00000	214.76459	182.00000	5345.16846	-256.81201	-1.29066	-5898.42236	993.36243	0.00000	-1100.53003	2.94497	1103.47498	1103.47498
389.9667	483.61	0.10	0.00	0.01133	-0.01692	3.37067	-0.00004	-0.01633	0.00084	235.21350	0.00000	0.00000	1.71887	-0.00000	1265.28882	4026.41528	-0.12936	1500.92065	-0.05936	1103.07166	-0.12957	33.83000	483.60834	0.01707	0.81960	0.00000	0.43605	7914.92725	0.10000	945.87048	25.48231	0.26572	293.67029	0.00000	0.00000	0.00000	0.00000	215.14307	182.00000	5354.58789	-254.09314	-1.53770	-5907.72754	988.97150	0.00000	-1100.67212	2.39944	1103.07166	1103.07166
390.1583	484.00	0.10	0.00	0.01132	-0.01991	3.37078	-0.00004	-0.01626	0.00083	235.15445	0.00000	0.00000	1.71887	-0.00000	1267.11902	4030.17017	-0.12994	1501.11438	-0.07050	1103.10962	-0.12125	33.83000	484.00232	0.01705	0.81229	0.00000	0.43640	7912.88770	0.10000	947.40942	25.27720	0.26569	294.16663	0.00000	0.00000	0.00000	0.00000	215.50668	182.00000	5363.63818	-252.04788	-1.58537	-5916.66992	985.51794	0.00000	-1100.81421	2.29540	1103.10962	1103.10962
